index,prediction
0,72.0 watt
1,72.0 watt
2,60.0 gram
3,30.0 kilogram
4,30.0 kilogram
5,567.0 gram
6,24.0 watt
7,24.0 watt
8,100.0 gram
9,100.0 watt
10,25 gram
11,25 gram
12,150 gram
13,150 gram
14,240.0 volt
15,175.0 kilogram
16,175.0 kilogram
17,100.0 gram
18,100.0 gram
19,5.0 gram
20,5.0 gram
21,5.0 gram
22,100.0 gram
23,100.0 gram
24,5.0 gram
25,5.0 gram
26,8.0 gram
27,8.0 gram
28,15 kilogram
29,15 kilogram
30,15 kilogram
31,8.0 gram
32,240.0 volt
33,240.0 volt
34,120 kilogram
35,460.0 gram
36,100 gram
37,0.0 pound
38,2.4 kilogram
39,30.0 millilitre
40,30.0 millilitre
41,30.0 millilitre
42,180 gram
43,8.0 gram
44,8.0 gram
45,1400 milligram
46,12.0 volt
47,12.0 volt
48,13.0 gram
49,13.0 gram
50,13.0 gram
51,5.0 gram
52,100.0 gram
53,50.0 gram
54,50.0 gram
55,50.0 gram
56,100.0 gram
57,100.0 gram
58,12.0 volt
59,6.0 ton
60,6.0 ton
61,5.0 gram
62,0.28 ounce
63,240.0 volt
64,240.0 volt
65,12.0 volt
66,200.0 millilitre
67,5.0 volt
68,5.0 volt
69,2325.0 microgram
70,2325.0 microgram
71,2325.0 microgram
72,2325.0 microgram
73,100.0 gram
74,100.0 gram
75,100.0 gram
76,100.0 gram
77,50.0 gram
78,5.0 volt
79,100.0 gram
80,100.0 gram
81,315.0 gram
82,315.0 gram
83,220.0 gram
84,30.0 watt
85,12.0 volt
86,200.0 gram
87,200.0 gram
